,Generated Text,Actual Text
606,ia so much!,negative
607,going to school today.,neutral
608,Its STILL not working!!!,negative
609,". i miss him ALOT but im not gonna talk to him, i HOPE he doesn't mind me talking to him, i HOPE he NEVER SEES ME!",negative
610,,negative
611,. Scrub and moisturize... sounds like showering...,neutral
612,,neutral
613,. Got into the show early.,neutral
614,twitpics too. I Twitpics too. Just saw your twitpics... Love that dress!,positive
615,. a hello to me tom please please please hi tom please please pleaseelo please pleasem pleasem please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please please,neutral
616,byyy myself aww I was there at panera for lunch byyyy me aww aww aww aww aww aww aww aww aww aww aww aww aww,negative
617,,neutral
618,: Oh its begun long before this!,neutral
619,i was last night. thats what i was last night.,neutral
620,122.80 return for a 10 min train or 124.80 return for an HOUR long bus.,negative
621,a writer.,positive
622,_stack8 mady were did u go?,neutral
623,and demons even though Im probably not the third... ANGELS AND DEMONS,neutral
624,The DNS isnt working.,negative
625,http://twitpic.com/4uy8l,neutral
626,,neutral
627,a product of the NRI Karan Johar generation- im def.,negative
628,!,neutral
629,"NorskArt: a few days ago, ready for the NorskArt exhibition.",neutral
630,to pack stuff up and start packing stuff up.,neutral
631,". No prob, skittles we always gonna have yalls back.",negative
632,i think she is thats why she never speaks to me in college i think.....if hashim dost dont shoot me...if hashim doesst shoot me then i might just stick to unzela...if hashim dost shoot me,negative
633,im so tired of being sick ALL THE TIME!!!!,negative
634,...No more adventure time.,neutral
635,not eating funnel cake at Mag Fest is what I am doing.,neutral
636,,neutral
637,! welcome!,positive
638,*lifts coffee cup* here for Mondays!,positive
639,girl u sit ya double decker neck **** DOWN and talk about ppl who are on your LEVEL and not above you.,neutral
640,.. Happy Mothers Day!,positive
641,_INTHEMAKING :awn :awn :awn :awn :awn :awn :awn :awn :awn :awn :awn :awn :awn :awn :awn,neutral
642,bl***y bus!!!!!!!!!!!!!,negative
643,I took my ring out...,neutral
644,you are very much appreciated.,positive
645,DAY TO ALL THE MOTHERS OUT THERE!!!!!,positive
646,GRADUATION!!!,neutral
647,?????????.?????????????????????????????????????????????????????????????????????????????????????????????????????????????,neutral
648,.... I need to burp....,negative
649,Im ok to the mall!,negative
650,"xbox back, i have my xbox back.",negative
651,. was there going to be a recording of with the needle that stings in her heart on youtube?,negative
652,?,neutral
653,suck!,negative
654,"Im back on tinternet, and has to go drive her mate somewhere so is wout internet.",neutral
655,s Day to all you tweeting mothers!,positive
656,Ive had better.,positive
657,,positive
658,Great tip! Thanks for the tip!,neutral
659,. Not had an offer like that for a while.,neutral
660,HHHHHHHHHHHH!,negative
661,town launch yesterday. Very successful Cancertown Launch yesterday.,positive
662,Slovakian country side is a refreshing change compared to tarmac and cars.,positive
663,! great show! Thanks for making it to Kauai!,positive
664,i bet!,positive
665,We'll be back.,positive
666,what youve got.,neutral
667,gurl. Gonna miss my gurl while shes on her honeymoon.,negative
668,FB has been good to me..especially for the love of conversation..especially for the love of sharing..especially for the love of food and fun!,positive
669,_Cochran Hi Corey.. just saw your reply..,neutral
670,121212 12 3 weeks!,positive
671,Ill stop by when I get back.,neutral
672,fav5 today like planned.,neutral
673,is hoping that she left her bb at home and didnt lose it on the Metro.,positive
674,nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,positive
675,. I got told I got a good chance at getting the job I am so so excited...,positive
676,u guys. I wish i could want to stay and play with u guys and enjoy a block party for once.,positive
677,GET ME OUT OF THIS HOUSE!,negative
678,ahhhh now i have no pic.,neutral
679,". First fail, cant tweet from phone.",neutral
680,. Its been fine for about a week now.,neutral
681,I just got back from a nice drive in the 500.,positive
682,......,neutral
683,too many chocolate animal crackers.,negative
684,I I dont know and no not at all.,negative
685,'My problem isn't that I miss you... cause I don't',neutral
686,,positive
687,,positive
688,:Wolverine was hot!,positive
689,qdoba!,negative
690,a cold too. I have a cold too!,negative
691,"I agree with you, but people cant wait.",neutral
692,I right here...dont worry...dont worry...dont worry...dont worry...dont worry...dont worry...dont worry...dont worry...dont worry...dont worry...dont worry...dont worry...dont,negative
693,"Im 3 days late, but happy birthday Hahahahaha!",positive
694,chocolate with peanut butter. One of my favorite combonations!,positive
695,"day. #starwarsday, I have a new Hope in the DVD player in full THX glory.",neutral
696,,positive
697,i salute all mothers and honour the feminine.......and now its time for a beer....,positive
698,joeman!,positive
699,.,positive
700,"mashed potatoes, and vegies to go with s t-bone steak for when he gets home.",neutral
701,I didnt get the job but I will keep applying.....,neutral
702,...,positive
703,- didnt know cats got skin cancer!,negative
704,Work soon.,negative
705,"heh, thats the same theme I used on http://leetbix.net/blog/themes/index.php?topic=1",neutral
706,.,positive
707,new profile picture!,positive
708,oh my!,negative
709,,neutral
710,_a_Bo0 and I have been going out for two years.,positive
711,a lot of fun.,neutral
712,,positive
713,yer mother!!!,neutral
714,X spammers.,neutral
715,....! ya later!,positive
716,": nah, youve heard it all before. Dear Mikey Robins: nah, youve heard it all before.",neutral
717,the Crocodile Rock.,neutral
718,ya mom n gman happy mothers day!,positive
719,...,positive
720,,positive
721,I miss the old.,negative
722,". And with it, I can be online even after I have to log off habbo habbo habbo.",neutral
723,. no one calls me anymore. No one calls me anymore.,negative
724,gotten any in months my ex seems into dating but there isnt that spark anymore I am still in love with loser who left me for someone else,negative
725,_Elaine lol ya twittas all the time n i never get this one until right now lol u never get mines n i see ya twittas all the time n i never get mines,neutral
726,"lo siento, yo siento.",neutral
727,mcdonalds.com.au mcdonald's.,negative
728,dr dee.... ( yeah need to loose 10 more ),positive
729,Veronica in the Latest Archie's Comic,negative
730,.,neutral
731,i will have my life back.,positive
732,"sigh, still SEOs are submitting their client sites with part or no contact information on, I really dont know how to make them read.",neutral
733,#followfriday... they are interesting..,positive
734,sucks majorly... Im not sure...I wouldve said the self tanner or a really good concealer.,negative
735,I dont see why not?,neutral
736,nichole i miss my earrings lol _nichole i miss my earrings lol You should let me know when your close by lol,negative
737,". Oh, I forget things you see.",negative
738,voting has closed.,neutral
739,"N12mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks.",neutral
740,*thinks I tweet WAY too much* Going to bed now *thinks I Twitter WAY too much*,neutral
741,"Adsense Income down by 6% in this months Payment, Indian Govt Happy for $ Falling, Publishers Sad for $ Falling,",neutral
742,"ok sweet! and whenever u want, I am stuck in bed all weekend.",negative
743,.,positive
744,8am maths final wish me luck at 8am tuesday 7am final wish me luck math final wish me luck wish me luck,positive
745,is currently watching supernatural whilst waiting for skins to come on.,neutral
746,. a friend! just got on twitter! no friends to add!,neutral
747,...,neutral
748,a mothers day gift.,neutral
749,_beckett,positive
750,......,neutral
751,The producers will.,negative
752,. ONE spot smells like vanilla.,positive
753,"water, and drinking water?",neutral
754,. Dont know who U R anymore!,neutral
755,a for sale sign in front of my house!,negative
756,Im the only person over here doing postal voting for the upcoming election... been there already twice to get the documents...,neutral
757,.!,negative
758,". i love it!! Wow, that's not surprising, every time they try to push that guy he gets injured.",negative
759,,positive
760,phonograph industry? done..,neutral
761,,positive
762,'phlegmily green house...',positive
763,Wishes from google...,positive
764,a great recipe.,positive
765,. Thats a great idea!,positive
766,my love makes me sooo happy!,positive
767,P-Nutt got a new collar and leash today http://www.facebook.com/dogbook/profile/1034415,neutral
768,Favorite cartoon movie in the world.,positive
769,. And its starting to get colder.,neutral
770,,neutral
771,!,positive
772,,negative
773,"'there are only 2 states to be in, QLD and Pissed'",neutral
774,til 1:30AM...working til 1:30AM.,neutral
775,id love to be in miley position haha xD,neutral
776,. I want to talk with but the calls are so expensive I LOVE YOU SO MUCH!,neutral
777,Im still waiting for the Oprah touch.,neutral
778,Sometimes I wish I had my own Mentor.,neutral
779,my puppy is sick!,negative
780,My sister just called!,positive
781,,neutral
782,. Amost there is.,neutral
783,Mike.,positive
784,i just got back from work. i'm so glad I did!,positive
785,i dont understand the whole follow friday thing?,negative
786,Im SO tired!,negative
787,a lot of work and not enough help.,negative
788,with the chocolate fountain that got CLOGGED.,negative
789,"also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time?",neutral
790,umlaut oh no!,negative
791,a strong rain just came over us.,negative
792,,neutral
793,...,neutral
794,a great weekend with John- had a great weekend with John-back to work for 3 days.,positive
795,a new journaling site.,neutral
796,At school. Blah!,positive
797,heeeeeey baby?,neutral
798,. Please vote for her out of sympathy!,negative
799,!+ 0n M3*,neutral
800,,neutral
801,a good excuse to stay home.,neutral
802,Essense awards would be fun... but also pricy.,positive
803,Down Syndrome Indiana on Wednesday. Volunteering at Down Syndrome Indiana on Wednesday.,neutral
804,,neutral
805,,negative
806,What brings you to our fair Island today?,neutral
807,. My bad.,negative
808,is ******************.,negative
809,I have trouble updating!,negative
810,,negative
811,i know!,neutral
812,ttttt..,negative
813,Hi jonas brothers you came to argentina la otra vez.,neutral
814,_,negative
815,haha!,neutral
816,!,positive
817,home. Glad to be home I wish I could make myself better.,positive
818,O dear! OMGOGMGO..,neutral
819,,positive
820,"-. Fantastic weekend - hairdressers, stylish luncheons & a Fabulous girlie night with wine, cheeses & chocolates...",positive
821,Im not alone!,positive
822,a girraffe!,neutral
823,Psych homework?,positive
824,"at 3 am Minday morning, maybe because its 3 am?",neutral
825,//3 I'm sick of myself + my life im never going to be as good as i want + need to be.,negative
826,I dont like the possibility of my brain hurting because of a VP shunt and possible death.,negative
827,*sigh*...,neutral
828,. Needs a yummy breakfast after her shift.,positive
829,dad and mom come to visit!,neutral
830,My Dad just said that,negative
831,...,negative
832,1 John is an amazing book.,positive
833,nvm i just got ur message that ur sick. nvm i just got ur message that ur sick and ur sick.,neutral
834,Thanks. End up going to Makino Chaya in Makino Chaya.,positive
